,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
52,2020-01-31,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
53,2020-01-30,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
54,2020-01-29,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
55,2020-01-28,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
56,2020-01-27,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
57,2020-01-26,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
58,2020-01-25,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
59,2020-01-24,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
60,2020-01-23,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,21.0,78.0
61,2020-03-09,India,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,43,21.0,78.0
62,2020-03-08,India,,5,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,39,21.0,78.0
63,2020-03-07,India,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,34,21.0,78.0
64,2020-03-06,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,31,21.0,78.0
65,2020-03-05,India,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,30,21.0,78.0
66,2020-03-04,India,,23,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,28,21.0,78.0
67,2020-03-03,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,21.0,78.0
68,2020-03-23,India,,103,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,499,21.0,78.0
69,2020-03-22,India,,66,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,396,21.0,78.0
70,2020-03-21,India,,86,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,330,21.0,78.0
71,2020-03-20,India,,50,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,244,21.0,78.0
72,2020-03-02,India,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,21.0,78.0
73,2020-03-19,India,,38,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,194,21.0,78.0
74,2020-03-18,India,,14,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,156,21.0,78.0
75,2020-03-17,India,,23,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,142,21.0,78.0
76,2020-03-16,India,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,119,21.0,78.0
77,2020-03-15,India,,11,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,113,21.0,78.0
78,2020-03-14,India,,20,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,102,21.0,78.0
79,2020-03-13,India,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,82,21.0,78.0
80,2020-03-12,India,,11,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,73,21.0,78.0
81,2020-03-11,India,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,62,21.0,78.0
82,2020-03-10,India,,13,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,56,21.0,78.0
83,2020-03-01,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
84,2020-02-09,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
85,2020-02-08,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
86,2020-02-07,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
87,2020-02-06,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
88,2020-02-05,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
89,2020-02-04,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
90,2020-02-03,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
91,2020-02-29,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
92,2020-02-28,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
93,2020-02-27,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
94,2020-02-26,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
95,2020-02-25,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
96,2020-02-24,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
97,2020-02-23,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
98,2020-02-22,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
99,2020-02-21,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
100,2020-02-20,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
101,2020-02-02,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2,21.0,78.0
102,2020-02-19,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
103,2020-02-18,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
104,2020-02-17,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
105,2020-02-16,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
106,2020-02-15,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
107,2020-02-14,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
108,2020-02-13,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
109,2020-02-12,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
110,2020-02-11,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
111,2020-02-10,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,21.0,78.0
112,2020-02-01,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,21.0,78.0
113,2020-01-31,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,21.0,78.0
114,2020-01-30,India,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,21.0,78.0
115,2020-01-29,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
116,2020-01-28,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
117,2020-01-27,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
118,2020-01-26,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
119,2020-01-25,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
120,2020-01-24,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
121,2020-01-23,India,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,21.0,78.0
122,2020-03-09,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
123,2020-03-08,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
124,2020-03-07,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
125,2020-03-06,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
126,2020-03-05,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
127,2020-03-04,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
128,2020-03-03,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
129,2020-03-23,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
130,2020-03-22,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
131,2020-03-21,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
132,2020-03-20,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
133,2020-03-02,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
134,2020-03-19,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
135,2020-03-18,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
136,2020-03-17,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
137,2020-03-16,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
138,2020-03-15,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
139,2020-03-14,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
140,2020-03-13,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
141,2020-03-12,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
142,2020-03-11,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
143,2020-03-10,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
144,2020-03-01,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
145,2020-02-09,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
146,2020-02-08,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
147,2020-02-07,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
148,2020-02-06,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
149,2020-02-05,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
150,2020-02-04,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
151,2020-02-03,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
152,2020-02-29,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
153,2020-02-28,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
154,2020-02-27,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
155,2020-02-26,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
156,2020-02-25,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
157,2020-02-24,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
158,2020-02-23,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
159,2020-02-22,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
160,2020-02-21,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
161,2020-02-20,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
162,2020-02-02,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
163,2020-02-19,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
164,2020-02-18,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
165,2020-02-17,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
166,2020-02-16,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
167,2020-02-15,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
168,2020-02-14,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
169,2020-02-13,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
170,2020-02-12,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
171,2020-02-11,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
172,2020-02-10,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
173,2020-02-01,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
174,2020-01-31,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
175,2020-01-30,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
176,2020-01-29,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
177,2020-01-28,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
178,2020-01-27,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
179,2020-01-26,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
180,2020-01-25,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
181,2020-01-24,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
182,2020-01-23,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,-18.7669,46.8691
183,2020-03-09,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
184,2020-03-08,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
185,2020-03-07,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
186,2020-03-06,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
187,2020-03-05,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
188,2020-03-04,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
189,2020-03-03,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
190,2020-03-23,Madagascar,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,12,-18.7669,46.8691
191,2020-03-22,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,-18.7669,46.8691
192,2020-03-21,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,-18.7669,46.8691
193,2020-03-20,Madagascar,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,-18.7669,46.8691
194,2020-03-02,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
195,2020-03-19,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
196,2020-03-18,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
197,2020-03-17,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
198,2020-03-16,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
199,2020-03-15,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
200,2020-03-14,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
201,2020-03-13,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
202,2020-03-12,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
203,2020-03-11,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
204,2020-03-10,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
205,2020-03-01,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
206,2020-02-09,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
207,2020-02-08,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
208,2020-02-07,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
209,2020-02-06,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
210,2020-02-05,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
211,2020-02-04,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
212,2020-02-03,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
213,2020-02-29,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
214,2020-02-28,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
215,2020-02-27,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
216,2020-02-26,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
217,2020-02-25,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
218,2020-02-24,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
219,2020-02-23,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
220,2020-02-22,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
221,2020-02-21,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
222,2020-02-20,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
223,2020-02-02,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
224,2020-02-19,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
225,2020-02-18,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
226,2020-02-17,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
227,2020-02-16,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
228,2020-02-15,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
229,2020-02-14,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
230,2020-02-13,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
231,2020-02-12,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
232,2020-02-11,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
233,2020-02-10,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
234,2020-02-01,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
235,2020-01-31,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
236,2020-01-30,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
237,2020-01-29,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
238,2020-01-28,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
239,2020-01-27,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
240,2020-01-26,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
241,2020-01-25,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
242,2020-01-24,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
243,2020-01-23,Madagascar,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,-18.7669,46.8691
244,2020-03-09,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
245,2020-03-08,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
246,2020-03-07,Dominican Republic,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,18.7357,-70.1627
